filename,class,predicted_class,confidence
/fastdata/test/train/Compacting/M0776_S00635_W6_F0_4117.jpg,Compacting,Compacting,0.8776622
/fastdata/test/train/4 Cell/M0831_S00493_W5_F0_2501.jpg,4 Cell,5 Cell,0.83243376
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_3834.jpg,6-7 Cell,6-7 Cell,0.32939106
/fastdata/test/train/5 Cell/M3171_S00629_W8_F0_3140.jpg,5 Cell,4 Cell,0.9326715
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_3118.jpg,6-7 Cell,4 Cell,0.86805165
/fastdata/test/train/8 Cell/M776_S0087_W5_F0_4176.jpg,8 Cell,8 Cell,0.9206166
/fastdata/test/train/3 Cell/M0831_S00534_W2_F0_2583.jpg,3 Cell,2 Cell,0.86310124
/fastdata/test/train/2pn/M0776_S00534_W3_F0_1336.jpg,2pn,2pn,0.8754518
/fastdata/test/train/Compacting/M0776_S00635_W3_F0_4905.jpg,Compacting,Compacting,0.677064
/fastdata/test/train/Empty/M3169_S00493_W4_F0_9946.jpg,Empty,Empty,0.8563683
/fastdata/test/train/Empty/M0831_S00512_W1_F0_4707.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00087_W6_F0_9515.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W8_F0_5120.jpg,Compacting,Compacting,0.9319947
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6846.jpg,Blast,Blast,0.92458093
/fastdata/test/train/2pn/M0831_S00479_W7_F0_560.jpg,2pn,2pn,0.5373172
/fastdata/test/train/Empty/M0776_S00635_W11_F0_7253.jpg,Empty,Empty,0.83698887
/fastdata/test/train/Compacting/M776_S0087_W4_F0_5316.jpg,Compacting,Compacting,0.9321388
/fastdata/test/train/Empty/M0776_S00761_W4_F0_7173.jpg,Empty,Empty,0.52347195
/fastdata/test/train/Blast/M3171_S00629_W10_F0_8067.jpg,Blast,Blast,0.58141255
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_3165.jpg,4 Cell,4 Cell,0.85133773
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_4188.jpg,Compacting,Compacting,0.8757207
/fastdata/test/train/Blast/M0776_S00512_W3_F0_6291.jpg,Blast,Blast,0.86929977
/fastdata/test/train/2pn/M3171_S00629_W8_F0_1471.jpg,2pn,2pn,0.88046855
/fastdata/test/train/Compacting/M776_S0087_W6_F0_4346.jpg,Compacting,Compacting,0.8150676
/fastdata/test/train/Compacting/M3171_S00629_W3_F0_5032.jpg,Compacting,Compacting,0.95629346
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_3986.jpg,6-7 Cell,6-7 Cell,0.6753405
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_4862.jpg,Compacting,Compacting,0.92215
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_4273.jpg,8 Cell,8 Cell,0.87396455
/fastdata/test/train/Empty/M3169_S00493_W10_F0_8488.jpg,Empty,Empty,0.65163714
/fastdata/test/train/Syngamy/M0776_S00534_W1_F0_245.jpg,Syngamy,Syngamy,0.8989429
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_3389.jpg,4 Cell,4 Cell,0.38483113
/fastdata/test/train/4 Cell/M0776_S00512_W1_F0_2249.jpg,4 Cell,4 Cell,0.47940087
/fastdata/test/train/Compacting/M0776_S00761_W4_F0_5640.jpg,Compacting,Compacting,0.9160603
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_5589.jpg,Compacting,Compacting,0.556612
/fastdata/test/train/3 Cell/M0776_S00512_W8_F0_1830.jpg,3 Cell,3 Cell,0.8590205
/fastdata/test/train/Compacting/M776_S0087_W5_F0_5086.jpg,Compacting,Compacting,0.9237586
/fastdata/test/train/8 Cell/M0776_S00761_W4_F0_3500.jpg,8 Cell,8 Cell,0.951244
/fastdata/test/train/Empty/M3171_S00739_W4_F0_7528.jpg,Empty,Empty,0.59581506
/fastdata/test/train/2pn/M0776_S00761_W1_F0_1060.jpg,2pn,2pn,0.91146755
/fastdata/test/train/Blast/M0831_S00493_W2_F0_6105.jpg,Blast,Blast,0.9257905
/fastdata/test/train/Empty/M3169_S00493_W7_F0_9193.jpg,Empty,Empty,0.9410618
/fastdata/test/train/Syngamy/M0831_S00479_W7_F0_1382.jpg,Syngamy,Syngamy,0.96053076
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_4410.jpg,Compacting,Compacting,0.8571912
/fastdata/test/train/Empty/M0776_S00479_W11_F0_7816.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4842.jpg,9+ Cell,Compacting,0.6753405
/fastdata/test/train/6-7 Cell/M0831_S00479_W8_F0_4568.jpg,6-7 Cell,5 Cell,0.7272532
/fastdata/test/train/Blast/M0831_S00493_W5_F0_6506.jpg,Blast,Blast,0.91125715
/fastdata/test/train/2pn/M0831_S00635_W8_F0_1091.jpg,2pn,2pn,0.8576609
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_1126.jpg,Syngamy,Syngamy,0.82482904
/fastdata/test/train/2pn/M0776_S00635_W10_F0_1124.jpg,2pn,Syngamy,0.93774647
/fastdata/test/train/2pn/M3171_S00629_W1_F0_1605.jpg,2pn,2pn,0.52294326
/fastdata/test/train/Empty/M3171_S00470_W13_F0_7895.jpg,Empty,Empty,0.4394976
/fastdata/test/train/2pn/M0776_S00512_W2_F0_759.jpg,2pn,2pn,0.432462
/fastdata/test/train/2pn/M0831_S00479_W1_F0_1059.jpg,2pn,2pn,0.6351266
/fastdata/test/train/2pn/M0776_S00635_W1_F0_1103.jpg,2pn,2pn,0.8856793
/fastdata/test/train/Blast/M0776_S00635_W7_F0_6781.jpg,Blast,Blast,0.8199357
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6251.jpg,Blast,Blast,0.823636
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4071.jpg,6-7 Cell,4 Cell,0.83435535
/fastdata/test/train/Empty/M0776_S00512_W1_F0_7908.jpg,Empty,Empty,0.90274227
/fastdata/test/train/2 Cell/M776_S0087_W6_F0_1775.jpg,2 Cell,2 Cell,0.9715901
/fastdata/test/train/Empty/M3171_S00470_W5_F0_7918.jpg,Empty,Empty,0.88385075
/fastdata/test/train/2 Cell/M0776_S00534_W3_F0_1866.jpg,2 Cell,2 Cell,0.31929797
/fastdata/test/train/2 Cell/M0831_S00635_W5_F0_1720.jpg,2 Cell,2 Cell,0.88034505
/fastdata/test/train/2 Cell/M0831_S00635_W8_F0_2292.jpg,2 Cell,2 Cell,0.9326444
/fastdata/test/train/Empty/M0776_S00761_W4_F0_7654.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00739_W6_F0_8370.jpg,Empty,Empty,0.85677403
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_1550.jpg,Syngamy,Syngamy,0.90583783
/fastdata/test/train/Blast/M3171_S00629_W2_F0_5548.jpg,Blast,Blast,0.9406203
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6130.jpg,Blast,Blast,0.9086896
/fastdata/test/train/Empty/M3169_S00493_W8_F0_9844.jpg,Empty,Empty,0.7418289
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_4346.jpg,Compacting,Compacting,0.92744344
/fastdata/test/train/4 Cell/M0776_S00512_W3_F0_3072.jpg,4 Cell,4 Cell,0.8988142
/fastdata/test/train/2pn/M0831_S00493_W9_F0_677.jpg,2pn,2pn,0.9156139
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_3112.jpg,4 Cell,4 Cell,0.91538405
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5809.jpg,Compacting,Compacting,0.8502661
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4632.jpg,Compacting,Compacting,0.91710025
/fastdata/test/train/Empty/M0776_S00470_W11_F0_228.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00534_W1_F0_7366.jpg,Blast,Blast,0.8686109
/fastdata/test/train/Empty/M0776_S00635_W1_F0_7771.jpg,Empty,Empty,0.8709589
/fastdata/test/train/4 Cell/M0776_S00635_W6_F0_2284.jpg,4 Cell,4 Cell,0.9584631
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_4402.jpg,9+ Cell,9+ Cell,0.91958714
/fastdata/test/train/Compacting/M3171_S00629_W7_F0_3791.jpg,Compacting,Compacting,0.8689699
/fastdata/test/train/2pn/M0776_S00512_W5_F0_529.jpg,2pn,2pn,0.9627837
/fastdata/test/train/4 Cell/M0831_S00635_W1_F0_2741.jpg,4 Cell,4 Cell,0.87046
/fastdata/test/train/4 Cell/M0831_S00493_W6_F0_2872.jpg,4 Cell,4 Cell,0.4190781
/fastdata/test/train/Empty/M0776_S00470_W10_F0_2828.jpg,Empty,Empty,0.9093509
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6391.jpg,Blast,Blast,0.7187129
/fastdata/test/train/2 Cell/M3171_S00629_W3_F0_2011.jpg,2 Cell,2 Cell,0.900395
/fastdata/test/train/6-7 Cell/M0831_S00479_W8_F0_4527.jpg,6-7 Cell,5 Cell,0.8652919
/fastdata/test/train/Syngamy/M0831_S00635_W5_F0_463.jpg,Syngamy,2pn,0.58967304
/fastdata/test/train/2 Cell/M0776_S00761_W3_F0_1567.jpg,2 Cell,2 Cell,0.9298075
/fastdata/test/train/8 Cell/M0776_S00512_W2_F0_3462.jpg,8 Cell,8 Cell,0.6936098
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6081.jpg,Blast,Blast,0.85944206
/fastdata/test/train/Blast/M0831_S00635_W5_F0_6484.jpg,Blast,Blast,0.76819426
/fastdata/test/train/Empty/M3169_S00493_W9_F0_9284.jpg,Empty,Empty,
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3402.jpg,8 Cell,8 Cell,0.86310124
/fastdata/test/train/2 Cell/M0831_S00534_W8_F0_1943.jpg,2 Cell,2 Cell,0.9330759
/fastdata/test/train/Compacting/M3171_S00629_W3_F0_5761.jpg,Compacting,Compacting,0.9075724
/fastdata/test/train/Blast/M3171_S00629_W10_F0_6566.jpg,Blast,Blast,0.8683311
/fastdata/test/train/2pn/M0831_S00493_W1_F0_1490.jpg,2pn,2 Cell,0.90750396
/fastdata/test/train/Syngamy/M0831_S00470_W2_F0_871.jpg,Syngamy,2pn,0.8976176
/fastdata/test/train/4 Cell/M0776_S00534_W4_F0_3159.jpg,4 Cell,4 Cell,0.87612015
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_3726.jpg,6-7 Cell,6-7 Cell,0.8623821
/fastdata/test/train/Blast/M0831_S00479_W8_F0_6290.jpg,Blast,Blast,0.90844655
/fastdata/test/train/Empty/M3169_S00493_W6_F0_9743.jpg,Empty,Empty,0.9326715
/fastdata/test/train/Compacting/M0831_S00493_W2_F0_5312.jpg,Compacting,Compacting,0.90663844
/fastdata/test/train/Syngamy/M0831_S00470_W3_F0_119.jpg,Syngamy,Syngamy,0.9558935
/fastdata/test/train/4 Cell/M0831_S00493_W2_F0_2551.jpg,4 Cell,4 Cell,0.5700264
/fastdata/test/train/Syngamy/M0776_S00512_W5_F0_439.jpg,Syngamy,2pn,0.8606257
/fastdata/test/train/Empty/M3171_S00739_W4_F0_7044.jpg,Empty,Empty,0.9168966
/fastdata/test/train/Empty/M3171_S00493_W4_F0_6306.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_3027.jpg,9+ Cell,9+ Cell,0.8875389
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4482.jpg,9+ Cell,9+ Cell,0.87122595
/fastdata/test/train/Empty/M0776_S00479_W3_F0_7724.jpg,Empty,Empty,0.83027536
/fastdata/test/train/2pn/M0776_S00512_W7_F0_1210.jpg,2pn,2pn,0.89725417
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_4360.jpg,Compacting,Compacting,0.9186049
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_5870.jpg,Compacting,Compacting,0.7918289
/fastdata/test/train/Blast/M0776_S00512_W5_F0_6701.jpg,Blast,Blast,0.69737893
/fastdata/test/train/Empty/M3169_S00493_W12_F0_8921.jpg,Empty,Empty,0.8902392
/fastdata/test/train/Syngamy/M0776_S00635_W11_F0_1324.jpg,Syngamy,Syngamy,0.8597362
/fastdata/test/train/Empty/M0776_S00512_W8_F0_8049.jpg,Empty,Empty,0.8199917
/fastdata/test/train/8 Cell/M0776_S00635_W7_F0_4052.jpg,8 Cell,8 Cell,0.9187907
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_4837.jpg,Compacting,Compacting,0.8606101
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_1703.jpg,Syngamy,Syngamy,0.4128186
/fastdata/test/train/Empty/M0776_S00470_W11_F0_1825.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W2_F0_5076.jpg,Compacting,Compacting,0.80806714
/fastdata/test/train/2pn/M0776_S00534_W4_F0_1176.jpg,2pn,2pn,0.88479626
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_4970.jpg,Compacting,Compacting,0.7272532
/fastdata/test/train/2 Cell/M0831_S00534_W8_F0_1733.jpg,2 Cell,2 Cell,0.9270642
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_5246.jpg,Compacting,Compacting,0.7116265
/fastdata/test/train/2pn/M0776_S00470_W8_F0_597.jpg,2pn,2pn,0.8689699
/fastdata/test/train/Syngamy/M776_S0087_W2_F0_1524.jpg,Syngamy,2pn,0.38483113
/fastdata/test/train/6-7 Cell/M0831_S00635_W1_F0_3359.jpg,6-7 Cell,4 Cell,0.8774051
/fastdata/test/train/Blast/M0831_S00493_W5_F0_6146.jpg,Blast,Blast,0.9135703
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4231.jpg,Compacting,Compacting,0.8694696
/fastdata/test/train/6-7 Cell/M0831_S00470_W5_F0_2267.jpg,6-7 Cell,5 Cell,0.81094396
/fastdata/test/train/Blast/M0776_S00761_W3_F0_6280.jpg,Blast,Blast,0.6351266
/fastdata/test/train/3 Cell/M0776_S00635_W1_F0_2303.jpg,3 Cell,3 Cell,0.5841156
/fastdata/test/train/Compacting/M0776_S00635_W6_F0_4262.jpg,Compacting,Compacting,0.9290506
/fastdata/test/train/4 Cell/M0831_S00493_W6_F0_2401.jpg,4 Cell,4 Cell,0.8518244
/fastdata/test/train/2pn/M0776_S00512_W8_F0_1170.jpg,2pn,2pn,0.80599284
/fastdata/test/train/2 Cell/M0776_S00437_W1_F0_1754.jpg,2 Cell,8 Cell,0.8953058
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_5527.jpg,Compacting,Compacting,0.424528
/fastdata/test/train/8 Cell/M0776_S00512_W1_F0_3571.jpg,8 Cell,8 Cell,0.8623821
/fastdata/test/train/4 Cell/M0831_S00493_W6_F0_2962.jpg,4 Cell,4 Cell,0.77725744
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5969.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00534_W2_F0_1432.jpg,2pn,2pn,0.42630365
/fastdata/test/train/2 Cell/M0776_S00512_W3_F0_1579.jpg,2 Cell,2 Cell,0.8831747
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_355.jpg,Syngamy,Syngamy,0.8652297
/fastdata/test/train/2pn/M0776_S00761_W3_F0_1253.jpg,2pn,2pn,0.3789334
/fastdata/test/train/Compacting/M3171_S00629_W5_F0_5271.jpg,Compacting,Compacting,0.46533903
/fastdata/test/train/2 Cell/M0776_S00512_W1_F0_1719.jpg,2 Cell,2 Cell,0.81027496
/fastdata/test/train/2pn/M0831_S00635_W10_F0_1192.jpg,2pn,2pn,0.9133282
/fastdata/test/train/2pn/M0831_S00493_W4_F0_976.jpg,2pn,2pn,0.84986323
/fastdata/test/train/2 Cell/M0776_S00470_W4_F0_2064.jpg,2 Cell,2 Cell,0.91486174
/fastdata/test/train/Blast/M3171_S00629_W7_F0_6670.jpg,Blast,Blast,0.73925644
/fastdata/test/train/Empty/M0776_S00512_W8_F0_8169.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0831_S00493_W5_F0_7525.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0831_S00493_W1_F0_285.jpg,Syngamy,Syngamy,0.7730414
/fastdata/test/train/2pn/M0831_S00493_W3_F0_535.jpg,2pn,2pn,0.6650258
/fastdata/test/train/6-7 Cell/M0831_S00635_W8_F0_3790.jpg,6-7 Cell,6-7 Cell,0.85663784
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3763.jpg,9+ Cell,9+ Cell,0.9150316
/fastdata/test/train/8 Cell/M776_S0087_W6_F0_2986.jpg,8 Cell,8 Cell,0.9111534
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5689.jpg,Compacting,Compacting,0.85810906
/fastdata/test/train/2pn/M0776_S00512_W8_F0_1040.jpg,2pn,2pn,0.57823896
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_1456.jpg,Syngamy,Syngamy,0.92562145
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_6219.jpg,Compacting,Compacting,0.8968195
/fastdata/test/train/9+ Cell/M3171_S00629_W2_F0_4067.jpg,9+ Cell,9+ Cell,0.8652919
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_3207.jpg,9+ Cell,9+ Cell,0.56816787
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3893.jpg,9+ Cell,9+ Cell,0.8091693
/fastdata/test/train/2 Cell/M3171_S00629_W7_F0_2032.jpg,2 Cell,2 Cell,0.6990707
/fastdata/test/train/8 Cell/M0776_S00635_W7_F0_4137.jpg,8 Cell,8 Cell,0.61902195
/fastdata/test/train/2 Cell/M0776_S00635_W7_F0_1834.jpg,2 Cell,2 Cell,0.53817016
/fastdata/test/train/Empty/M3169_S00493_W12_F0_7411.jpg,Empty,Empty,0.8475319
/fastdata/test/train/Blast/M0776_S00635_W3_F0_8072.jpg,Blast,Blast,0.89221036
/fastdata/test/train/4 Cell/M776_S0087_W2_F0_2415.jpg,4 Cell,4 Cell,0.8870536
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_7331.jpg,9+ Cell,9+ Cell,0.95527786
/fastdata/test/train/9+ Cell/M0831_S00635_W6_F0_4561.jpg,9+ Cell,6-7 Cell,0.4311195
/fastdata/test/train/Empty/M0831_S00635_W7_F0_8095.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00512_W8_F0_5671.jpg,Compacting,Compacting,0.90982634
/fastdata/test/train/Empty/M3169_S00740_W3_F0_8561.jpg,Empty,Empty,0.8385742
/fastdata/test/train/2 Cell/M0776_S00635_W6_F0_1634.jpg,2 Cell,2 Cell,0.77308935
/fastdata/test/train/Blast/M0831_S00493_W6_F0_6186.jpg,Blast,Blast,0.92421794
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_2735.jpg,4 Cell,4 Cell,0.9552729
/fastdata/test/train/Empty/M0776_S00479_W1_F0_9205.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00534_W3_F0_9447.jpg,Blast,Blast,0.5100126
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4422.jpg,Compacting,Compacting,0.8846442
/fastdata/test/train/2pn/M0831_S00493_W3_F0_1241.jpg,2pn,2pn,0.7954144
/fastdata/test/train/Syngamy/M0831_S00470_W5_F0_431.jpg,Syngamy,Syngamy,0.7825223
/fastdata/test/train/2pn/M0776_S00512_W8_F0_1470.jpg,2pn,2pn,0.9295068
/fastdata/test/train/Blast/M0831_S00635_W6_F0_6127.jpg,Blast,Blast,0.54468256
/fastdata/test/train/4 Cell/M0831_S00534_W8_F0_3056.jpg,4 Cell,4 Cell,0.91040826
/fastdata/test/train/2pn/M0776_S00470_W8_F0_827.jpg,2pn,2pn,0.7017927
/fastdata/test/train/2pn/M0776_S00512_W3_F0_479.jpg,2pn,2pn,0.85177916
/fastdata/test/train/Blast/M0776_S00534_W1_F0_7005.jpg,Blast,Blast,0.8404104
/fastdata/test/train/2pn/M0776_S00534_W3_F0_1476.jpg,2pn,2pn,0.9062093
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_3472.jpg,6-7 Cell,6-7 Cell,0.93261397
/fastdata/test/train/Syngamy/M0831_S00470_W1_F0_606.jpg,Syngamy,Syngamy,0.84762406
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_3285.jpg,4 Cell,4 Cell,0.90273666
/fastdata/test/train/8 Cell/M0831_S00493_W2_F0_4032.jpg,8 Cell,8 Cell,0.9077099
/fastdata/test/train/Blast/M0776_S00534_W1_F0_8737.jpg,Blast,Blast,0.7200921
/fastdata/test/train/Empty/M0831_S00512_W1_F0_5878.jpg,Empty,Empty,0.9323882
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4801.jpg,6-7 Cell,6-7 Cell,0.6389947
/fastdata/test/train/Blast/M3171_S00629_W2_F0_6544.jpg,Blast,Blast,0.5106498
/fastdata/test/train/2pn/M0831_S00534_W12_F0_837.jpg,2pn,2pn,0.6445822
/fastdata/test/train/2 Cell/M0776_S00470_W4_F0_2264.jpg,2 Cell,2 Cell,0.919066
/fastdata/test/train/Empty/M3169_S00493_W10_F0_9374.jpg,Empty,Empty,0.74856645
/fastdata/test/train/3 Cell/M0831_S00493_W5_F0_2201.jpg,3 Cell,3 Cell,0.9312985
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_4596.jpg,Compacting,Compacting,0.84444785
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_5533.jpg,Compacting,Compacting,0.4878909
/fastdata/test/train/Blast/M0776_S00761_W4_F0_6691.jpg,Blast,Blast,0.85439944
/fastdata/test/train/Blast/M0776_S00635_W11_F0_6592.jpg,Blast,Blast,0.9595239
/fastdata/test/train/5 Cell/M0831_S00479_W1_F0_3002.jpg,5 Cell,4 Cell,0.8979741
/fastdata/test/train/2pn/M0776_S00534_W4_F0_725.jpg,2pn,2pn,0.8362271
/fastdata/test/train/6-7 Cell/M0776_S00761_W6_F0_2498.jpg,6-7 Cell,6-7 Cell,0.880742
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_5026.jpg,Compacting,Compacting,0.9474324
/fastdata/test/train/Blast/M0831_S00635_W8_F0_6530.jpg,Blast,Blast,0.9863289
/fastdata/test/train/5 Cell/M0776_S00512_W2_F0_2499.jpg,5 Cell,5 Cell,0.683472
/fastdata/test/train/8 Cell/M3171_S00629_W3_F0_4967.jpg,8 Cell,Compacting,0.9129582
/fastdata/test/train/2 Cell/M0831_S00635_W7_F0_2241.jpg,2 Cell,2 Cell,0.92066956
/fastdata/test/train/Syngamy/M0831_S00470_W2_F0_163.jpg,Syngamy,Syngamy,0.46043184
/fastdata/test/train/Syngamy/M0831_S00635_W2_F0_463.jpg,Syngamy,2pn,0.88300747
/fastdata/test/train/Syngamy/M0776_S00470_W4_F0_887.jpg,Syngamy,Syngamy,0.83169377
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_5643.jpg,Compacting,Compacting,0.77551574
/fastdata/test/train/Blast/M0831_S00635_W5_F0_6416.jpg,Blast,Blast,0.8697837
/fastdata/test/train/2pn/M0776_S00635_W8_F0_1104.jpg,2pn,2pn,0.8550356
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_546.jpg,Syngamy,Syngamy,0.4297131
/fastdata/test/train/Empty/M3169_S00493_W8_F0_8739.jpg,Empty,Empty,0.8593079
/fastdata/test/train/Empty/M0776_S00479_W1_F0_8374.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00635_W3_F0_7962.jpg,Blast,Blast,0.88911575
/fastdata/test/train/Empty/M3169_S00470_W1_F0_9154.jpg,Empty,Empty,0.8576933
/fastdata/test/train/2 Cell/M0831_S00534_W8_F0_2073.jpg,2 Cell,2 Cell,0.7200921
/fastdata/test/train/2pn/M3171_S00629_W10_F0_1883.jpg,2pn,2pn,0.92214864
/fastdata/test/train/4 Cell/M0776_S00761_W3_F0_2889.jpg,4 Cell,4 Cell,0.8396927
/fastdata/test/train/Syngamy/M0831_S00493_W5_F0_306.jpg,Syngamy,Syngamy,0.90816414
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_4576.jpg,Compacting,Compacting,0.9297447
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_2554.jpg,Syngamy,Syngamy,0.93901545
/fastdata/test/train/Syngamy/M0831_S00493_W9_F0_1521.jpg,Syngamy,Syngamy,0.9090377
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3322.jpg,8 Cell,8 Cell,0.546169
/fastdata/test/train/2pn/M0776_S00512_W2_F0_1139.jpg,2pn,2pn,0.91028583
/fastdata/test/train/Blast/M0831_S00635_W5_F0_6909.jpg,Blast,Blast,0.9478969
/fastdata/test/train/Empty/M3169_S00493_W6_F0_8273.jpg,Empty,Empty,0.8837837
/fastdata/test/train/Empty/M3171_S00479_W6_F0_7547.jpg,Empty,Empty,0.8809185
/fastdata/test/train/2pn/M0776_S00512_W2_F0_1219.jpg,2pn,2pn,0.8735215
/fastdata/test/train/5 Cell/M0831_S00493_W4_F0_2901.jpg,5 Cell,6-7 Cell,0.8739573
/fastdata/test/train/Empty/M0776_S00437_W8_F0_7343.jpg,Empty,Empty,0.784485
/fastdata/test/train/Compacting/M0776_S00512_W8_F0_5000.jpg,Compacting,Compacting,0.92992055
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_5254.jpg,Compacting,Compacting,0.6158146
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_2945.jpg,4 Cell,4 Cell,0.81121594
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_2282.jpg,4 Cell,4 Cell,0.9038911
/fastdata/test/train/Syngamy/M0831_S00470_W3_F0_297.jpg,Syngamy,Syngamy,0.8975673
/fastdata/test/train/Empty/M0776_S00479_W1_F0_8944.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_4808.jpg,Compacting,Compacting,0.8386204
/fastdata/test/train/6-7 Cell/M0776_S00761_W4_F0_3230.jpg,6-7 Cell,8 Cell,0.93937624
/fastdata/test/train/2 Cell/M0831_S00635_W5_F0_1630.jpg,2 Cell,2 Cell,0.8909188
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3563.jpg,9+ Cell,9+ Cell,0.8430256
/fastdata/test/train/8 Cell/M0831_S00479_W3_F0_2992.jpg,8 Cell,9+ Cell,0.95442355
/fastdata/test/train/Blast/M3171_S00629_W2_F0_6774.jpg,Blast,Blast,0.8718879
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_4915.jpg,Compacting,Compacting,0.84184414
/fastdata/test/train/Syngamy/M0776_S00635_W10_F0_1224.jpg,Syngamy,Syngamy,0.9017321
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_2905.jpg,4 Cell,4 Cell,0.85177916
/fastdata/test/train/2 Cell/M776_S0087_W3_F0_2365.jpg,2 Cell,2 Cell,0.9483562
/fastdata/test/train/Compacting/M0776_S00512_W8_F0_5791.jpg,Compacting,Compacting,0.78666097
/fastdata/test/train/Empty/M0776_S00761_W2_F0_7423.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0776_S00635_W1_F0_7591.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0831_S00635_W7_F0_423.jpg,Syngamy,2pn,0.85873646
/fastdata/test/train/Compacting/M776_S0087_W2_F0_4596.jpg,Compacting,Compacting,0.9266741
/fastdata/test/train/Empty/M3171_S00493_W4_F0_4334.jpg,Empty,Empty,
/fastdata/test/train/8 Cell/M776_S0087_W6_F0_3186.jpg,8 Cell,8 Cell,0.84136814
